timestamp,ground_truth,predicted,correct,distance,background,confidence
2025-12-10T19:10:27.424258,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9887145757675171
2025-12-10T19:10:27.483033,PEACE_SIGN,PEACE_SIGN,True,close,clean,0.9889746308326721
2025-12-10T19:10:34.108977,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9893129467964172
2025-12-10T19:10:34.149911,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9897258281707764
2025-12-10T19:10:34.192455,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9897491931915283
2025-12-10T19:10:34.232328,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9899242520332336
2025-12-10T19:10:34.282049,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9895439147949219
2025-12-10T19:10:34.330263,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9910534024238586
2025-12-10T19:10:34.374781,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9908213019371033
2025-12-10T19:10:34.424024,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9903650283813477
2025-12-10T19:10:34.463783,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.989543616771698
2025-12-10T19:10:34.517854,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.983485996723175
2025-12-10T19:10:34.554915,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9857816100120544
2025-12-10T19:10:34.598099,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9863199591636658
2025-12-10T19:10:34.645311,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9868128895759583
2025-12-10T19:10:34.701336,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9784029126167297
2025-12-10T19:10:34.766261,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9837895035743713
2025-12-10T19:10:34.814918,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9820312261581421
2025-12-10T19:10:34.861228,PEACE_SIGN,UNKNOWN,False,close,cluttered,0.9870044589042664
2025-12-10T19:10:34.908174,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9826354384422302
2025-12-10T19:10:34.952847,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9789218902587891
2025-12-10T19:10:35.010217,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9795663356781006
2025-12-10T19:10:35.063915,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9801484942436218
2025-12-10T19:10:35.110288,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9849072098731995
2025-12-10T19:10:35.158033,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9798622727394104
2025-12-10T19:10:35.200102,PEACE_SIGN,PEACE_SIGN,True,close,cluttered,0.9801188111305237
2025-12-10T19:10:35.240897,PEACE_SIGN,UNKNOWN,False,close,cluttered,0.9789758920669556
2025-12-10T19:10:35.282162,PEACE_SIGN,UNKNOWN,False,close,cluttered,0.9824069142341614
2025-12-10T19:10:35.318909,PEACE_SIGN,UNKNOWN,False,close,cluttered,0.9812674522399902
2025-12-10T19:10:35.363125,PEACE_SIGN,UNKNOWN,False,close,cluttered,0.9803697466850281
2025-12-10T19:10:35.415834,PEACE_SIGN,UNKNOWN,False,close,cluttered,0.9791114926338196
2025-12-10T19:10:35.467043,PEACE_SIGN,UNKNOWN,False,close,cluttered,0.9836262464523315
2025-12-10T19:10:44.389117,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9819216132164001
2025-12-10T19:10:44.428090,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9847150444984436
2025-12-10T19:10:44.467903,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9810010194778442
2025-12-10T19:10:44.512889,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9831402897834778
2025-12-10T19:10:44.558969,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9856310486793518
2025-12-10T19:10:44.599970,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9782520532608032
2025-12-10T19:10:44.649349,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9809115529060364
2025-12-10T19:10:44.695251,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9806873798370361
2025-12-10T19:10:44.744245,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9827664494514465
2025-12-10T19:10:44.791127,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9820811152458191
2025-12-10T19:10:44.836350,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9853532910346985
2025-12-10T19:10:44.885648,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.985118567943573
2025-12-10T19:10:44.928742,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9790526628494263
2025-12-10T19:10:44.984419,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9828325510025024
2025-12-10T19:10:45.044834,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9832161664962769
2025-12-10T19:10:45.109889,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9821207523345947
2025-12-10T19:10:45.168190,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9843675494194031
2025-12-10T19:10:45.233879,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9800234436988831
2025-12-10T19:10:45.273170,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9860103726387024
2025-12-10T19:10:45.312986,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9846853017807007
2025-12-10T19:10:45.358165,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9808099865913391
2025-12-10T19:10:45.394066,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9877637028694153
2025-12-10T19:10:45.432020,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9852412939071655
2025-12-10T19:10:45.480377,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9891884922981262
2025-12-10T19:10:45.526098,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9884688258171082
2025-12-10T19:10:45.577052,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9908332228660583
2025-12-10T19:10:45.624009,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9857168197631836
2025-12-10T19:10:45.672117,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9892343878746033
2025-12-10T19:10:45.716903,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9889171123504639
2025-12-10T19:10:45.761498,PEACE_SIGN,PEACE_SIGN,True,medium,clean,0.9883425831794739
2025-12-10T19:10:51.432301,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9909825325012207
2025-12-10T19:10:51.470068,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.991312563419342
2025-12-10T19:10:51.514330,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9891427159309387
2025-12-10T19:10:51.553081,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9899632334709167
2025-12-10T19:10:51.595099,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9925434589385986
2025-12-10T19:10:51.652012,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9905886650085449
2025-12-10T19:10:51.706272,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9929904341697693
2025-12-10T19:10:51.759122,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9926146268844604
2025-12-10T19:10:51.804351,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9915006160736084
2025-12-10T19:10:51.847957,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9921797513961792
2025-12-10T19:10:51.896905,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.987348198890686
2025-12-10T19:10:51.943738,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9530819654464722
2025-12-10T19:10:51.991353,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9711647629737854
2025-12-10T19:10:52.037644,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.8981481790542603
2025-12-10T19:10:52.083109,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.951278805732727
2025-12-10T19:10:52.121930,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.982126772403717
2025-12-10T19:10:52.161165,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9807289242744446
2025-12-10T19:10:52.209887,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.986941933631897
2025-12-10T19:10:52.253807,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9861403703689575
2025-12-10T19:10:52.299093,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9865279197692871
2025-12-10T19:10:52.348178,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9843515753746033
2025-12-10T19:10:52.396116,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9899548888206482
2025-12-10T19:10:52.451917,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9898803234100342
2025-12-10T19:10:52.492103,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9895676374435425
2025-12-10T19:10:52.534432,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9911782741546631
2025-12-10T19:10:52.574036,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9887972474098206
2025-12-10T19:10:52.614530,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9912322759628296
2025-12-10T19:10:52.664450,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.9900582432746887
2025-12-10T19:10:52.709912,PEACE_SIGN,UNKNOWN,False,medium,cluttered,0.990337073802948
2025-12-10T19:10:52.753744,PEACE_SIGN,PEACE_SIGN,True,medium,cluttered,0.9912548065185547
2025-12-10T19:11:00.571235,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9735156893730164
2025-12-10T19:11:00.610851,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9767488837242126
2025-12-10T19:11:00.649217,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9808675646781921
2025-12-10T19:11:00.693643,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9785698652267456
2025-12-10T19:11:00.746876,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9771438837051392
2025-12-10T19:11:00.801869,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9701716303825378
2025-12-10T19:11:00.854031,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9740498065948486
2025-12-10T19:11:00.896761,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9768714904785156
2025-12-10T19:11:00.944945,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9682774543762207
2025-12-10T19:11:00.990033,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9774688482284546
2025-12-10T19:11:01.036986,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9775873422622681
2025-12-10T19:11:01.110002,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9699946641921997
2025-12-10T19:11:01.176784,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9720196723937988
2025-12-10T19:11:01.230867,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9727551937103271
2025-12-10T19:11:01.299802,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9711476564407349
2025-12-10T19:11:01.348808,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9640535712242126
2025-12-10T19:11:01.384485,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9718768000602722
2025-12-10T19:11:01.430844,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9710202813148499
2025-12-10T19:11:01.500982,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9735785126686096
2025-12-10T19:11:01.544521,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9706070423126221
2025-12-10T19:11:01.606790,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9694671034812927
2025-12-10T19:11:01.662934,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9730474352836609
2025-12-10T19:11:01.719870,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9781669974327087
2025-12-10T19:11:01.795999,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9790105223655701
2025-12-10T19:11:01.842245,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9797429442405701
2025-12-10T19:11:01.900747,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9791691303253174
2025-12-10T19:11:01.941232,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9752897024154663
2025-12-10T19:11:01.995207,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9736005663871765
2025-12-10T19:11:02.043714,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9745151996612549
2025-12-10T19:11:02.084566,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.9664765000343323
2025-12-10T19:11:14.372918,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9393861889839172
2025-12-10T19:11:14.416897,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9662097096443176
2025-12-10T19:11:14.464419,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9611534476280212
2025-12-10T19:11:14.505786,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.946319580078125
2025-12-10T19:11:14.557970,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9308401942253113
2025-12-10T19:11:14.597068,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9431730508804321
2025-12-10T19:11:14.646995,PEACE_SIGN,PEACE_SIGN,True,far,cluttered,0.9470788836479187
2025-12-10T19:11:14.683088,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9115487933158875
2025-12-10T19:11:14.726034,PEACE_SIGN,PEACE_SIGN,True,far,cluttered,0.9099946022033691
2025-12-10T19:11:14.773697,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.926676332950592
2025-12-10T19:11:14.820762,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.8958100080490112
2025-12-10T19:11:14.866234,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.941272497177124
2025-12-10T19:11:14.913754,PEACE_SIGN,PEACE_SIGN,True,far,cluttered,0.9059410095214844
2025-12-10T19:11:14.962156,PEACE_SIGN,PEACE_SIGN,True,far,cluttered,0.9218381643295288
2025-12-10T19:11:15.010448,PEACE_SIGN,PEACE_SIGN,True,far,cluttered,0.9492270946502686
2025-12-10T19:11:15.054242,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9510821104049683
2025-12-10T19:11:15.094710,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9422029852867126
2025-12-10T19:11:15.148907,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9508531093597412
2025-12-10T19:11:15.196842,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9379923939704895
2025-12-10T19:11:15.244075,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9525584578514099
2025-12-10T19:11:15.290261,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9372810125350952
2025-12-10T19:11:15.335056,PEACE_SIGN,PEACE_SIGN,True,far,cluttered,0.925717294216156
2025-12-10T19:11:15.384077,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9350963830947876
2025-12-10T19:11:15.427860,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9612573385238647
2025-12-10T19:11:15.507289,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9393160343170166
2025-12-10T19:11:15.552999,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9438378810882568
2025-12-10T19:11:15.605868,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9466928839683533
2025-12-10T19:11:15.647050,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9529096484184265
2025-12-10T19:11:15.695808,PEACE_SIGN,UNKNOWN,False,far,cluttered,0.926044762134552
2025-12-10T19:11:15.741968,PEACE_SIGN,OPEN_PALM,False,far,cluttered,0.9301072359085083
2025-12-10T19:11:25.407878,POINTING,POINTING,True,close,clean,0.9929509162902832
2025-12-10T19:11:25.449070,POINTING,POINTING,True,close,clean,0.9929823279380798
2025-12-10T19:11:25.490818,POINTING,POINTING,True,close,clean,0.991664707660675
2025-12-10T19:11:25.531654,POINTING,POINTING,True,close,clean,0.9915726780891418
2025-12-10T19:11:25.575695,POINTING,POINTING,True,close,clean,0.9915657639503479
2025-12-10T19:11:25.631869,POINTING,POINTING,True,close,clean,0.9929811358451843
2025-12-10T19:11:25.673139,POINTING,POINTING,True,close,clean,0.9913178086280823
2025-12-10T19:11:25.721263,POINTING,POINTING,True,close,clean,0.9914664626121521
2025-12-10T19:11:25.768076,POINTING,POINTING,True,close,clean,0.9913087487220764
2025-12-10T19:11:25.815004,POINTING,POINTING,True,close,clean,0.9922938942909241
2025-12-10T19:11:25.856804,POINTING,POINTING,True,close,clean,0.9928866028785706
2025-12-10T19:11:25.908852,POINTING,POINTING,True,close,clean,0.9923820495605469
2025-12-10T19:11:25.974473,POINTING,POINTING,True,close,clean,0.9917621612548828
2025-12-10T19:11:26.016116,POINTING,POINTING,True,close,clean,0.992235541343689
2025-12-10T19:11:26.061895,POINTING,POINTING,True,close,clean,0.9930521249771118
2025-12-10T19:11:26.121718,POINTING,POINTING,True,close,clean,0.9923093318939209
2025-12-10T19:11:26.163872,POINTING,POINTING,True,close,clean,0.9931421279907227
2025-12-10T19:11:26.210726,POINTING,POINTING,True,close,clean,0.9930884838104248
2025-12-10T19:11:26.259859,POINTING,POINTING,True,close,clean,0.9929071068763733
2025-12-10T19:11:26.312075,POINTING,POINTING,True,close,clean,0.9917396903038025
2025-12-10T19:11:26.363771,POINTING,POINTING,True,close,clean,0.9931498169898987
2025-12-10T19:11:26.414608,POINTING,POINTING,True,close,clean,0.9917562007904053
2025-12-10T19:11:26.458907,POINTING,POINTING,True,close,clean,0.9929990172386169
2025-12-10T19:11:26.496945,POINTING,POINTING,True,close,clean,0.9933501482009888
2025-12-10T19:11:26.541090,POINTING,POINTING,True,close,clean,0.9925991296768188
2025-12-10T19:11:26.585824,POINTING,POINTING,True,close,clean,0.9918646812438965
2025-12-10T19:11:26.636758,POINTING,POINTING,True,close,clean,0.9933574199676514
2025-12-10T19:11:26.684397,POINTING,POINTING,True,close,clean,0.9928104281425476
2025-12-10T19:11:26.730633,POINTING,POINTING,True,close,clean,0.9917048811912537
2025-12-10T19:11:26.777809,POINTING,POINTING,True,close,clean,0.9918404817581177
2025-12-10T19:11:31.955092,POINTING,POINTING,True,close,cluttered,0.9930647611618042
2025-12-10T19:11:31.994903,POINTING,POINTING,True,close,cluttered,0.9929289221763611
2025-12-10T19:11:32.033554,POINTING,POINTING,True,close,cluttered,0.99281245470047
2025-12-10T19:11:32.110397,POINTING,POINTING,True,close,cluttered,0.992638885974884
2025-12-10T19:11:32.177774,POINTING,POINTING,True,close,cluttered,0.9924803376197815
2025-12-10T19:11:32.224236,POINTING,POINTING,True,close,cluttered,0.9930301904678345
2025-12-10T19:11:32.294578,POINTING,POINTING,True,close,cluttered,0.9943228960037231
2025-12-10T19:11:32.340007,POINTING,POINTING,True,close,cluttered,0.9927399754524231
2025-12-10T19:11:32.394997,POINTING,POINTING,True,close,cluttered,0.9939237236976624
2025-12-10T19:11:32.469368,POINTING,POINTING,True,close,cluttered,0.9938278794288635
2025-12-10T19:11:32.526753,POINTING,POINTING,True,close,cluttered,0.9942095279693604
2025-12-10T19:11:32.570934,POINTING,POINTING,True,close,cluttered,0.992367148399353
2025-12-10T19:11:32.640343,POINTING,UNKNOWN,False,close,cluttered,0.9932380318641663
2025-12-10T19:11:32.703630,POINTING,UNKNOWN,False,close,cluttered,0.9890894889831543
2025-12-10T19:11:32.764177,POINTING,UNKNOWN,False,close,cluttered,0.9886160492897034
2025-12-10T19:11:32.804533,POINTING,UNKNOWN,False,close,cluttered,0.9891861081123352
2025-12-10T19:11:32.876923,POINTING,UNKNOWN,False,close,cluttered,0.990496814250946
2025-12-10T19:11:32.913567,POINTING,UNKNOWN,False,close,cluttered,0.9864051342010498
2025-12-10T19:11:32.952827,POINTING,UNKNOWN,False,close,cluttered,0.9842841029167175
2025-12-10T19:11:32.996763,POINTING,UNKNOWN,False,close,cluttered,0.9897681474685669
2025-12-10T19:11:33.048614,POINTING,UNKNOWN,False,close,cluttered,0.9882434010505676
2025-12-10T19:11:33.091080,POINTING,UNKNOWN,False,close,cluttered,0.9893295168876648
2025-12-10T19:11:33.136225,POINTING,UNKNOWN,False,close,cluttered,0.9890444278717041
2025-12-10T19:11:33.188905,POINTING,UNKNOWN,False,close,cluttered,0.9885553121566772
2025-12-10T19:11:33.234673,POINTING,UNKNOWN,False,close,cluttered,0.9903482794761658
2025-12-10T19:11:33.279788,POINTING,UNKNOWN,False,close,cluttered,0.9873759746551514
2025-12-10T19:11:33.317977,POINTING,UNKNOWN,False,close,cluttered,0.988557755947113
2025-12-10T19:11:33.358831,POINTING,UNKNOWN,False,close,cluttered,0.9867212176322937
2025-12-10T19:11:33.407133,POINTING,UNKNOWN,False,close,cluttered,0.9874444603919983
2025-12-10T19:11:33.456210,POINTING,UNKNOWN,False,close,cluttered,0.9879540205001831
2025-12-10T19:11:40.736703,POINTING,POINTING,True,medium,clean,0.9919084310531616
2025-12-10T19:11:40.772871,POINTING,POINTING,True,medium,clean,0.993533730506897
2025-12-10T19:11:40.823936,POINTING,POINTING,True,medium,clean,0.9944106340408325
2025-12-10T19:11:40.860755,POINTING,POINTING,True,medium,clean,0.992427408695221
2025-12-10T19:11:40.903924,POINTING,POINTING,True,medium,clean,0.9926642775535583
2025-12-10T19:11:40.970737,POINTING,POINTING,True,medium,clean,0.9936454892158508
2025-12-10T19:11:41.023794,POINTING,POINTING,True,medium,clean,0.99350905418396
2025-12-10T19:11:41.072697,POINTING,POINTING,True,medium,clean,0.9938672780990601
2025-12-10T19:11:41.119955,POINTING,POINTING,True,medium,clean,0.9939301609992981
2025-12-10T19:11:41.164289,POINTING,POINTING,True,medium,clean,0.9948605895042419
2025-12-10T19:11:41.208748,POINTING,POINTING,True,medium,clean,0.9942437410354614
2025-12-10T19:11:41.268085,POINTING,POINTING,True,medium,clean,0.9938260912895203
2025-12-10T19:11:41.318878,POINTING,POINTING,True,medium,clean,0.9935450553894043
2025-12-10T19:11:41.369984,POINTING,POINTING,True,medium,clean,0.9899712800979614
2025-12-10T19:11:41.413750,POINTING,POINTING,True,medium,clean,0.9917870163917542
2025-12-10T19:11:41.461869,POINTING,POINTING,True,medium,clean,0.9937160611152649
2025-12-10T19:11:41.516628,POINTING,POINTING,True,medium,clean,0.9923791289329529
2025-12-10T19:11:41.561149,POINTING,POINTING,True,medium,clean,0.9923631548881531
2025-12-10T19:11:41.605052,POINTING,POINTING,True,medium,clean,0.9923443794250488
2025-12-10T19:11:41.643982,POINTING,POINTING,True,medium,clean,0.992026150226593
2025-12-10T19:11:41.703602,POINTING,POINTING,True,medium,clean,0.9944887757301331
2025-12-10T19:11:41.742824,POINTING,POINTING,True,medium,clean,0.9943760633468628
2025-12-10T19:11:41.790118,POINTING,POINTING,True,medium,clean,0.99418705701828
2025-12-10T19:11:41.834862,POINTING,POINTING,True,medium,clean,0.990269660949707
2025-12-10T19:11:41.879775,POINTING,POINTING,True,medium,clean,0.9930683970451355
2025-12-10T19:11:41.926786,POINTING,POINTING,True,medium,clean,0.993236243724823
2025-12-10T19:11:41.965825,POINTING,POINTING,True,medium,clean,0.9935974478721619
2025-12-10T19:11:42.005669,POINTING,POINTING,True,medium,clean,0.9940216541290283
2025-12-10T19:11:42.061090,POINTING,POINTING,True,medium,clean,0.9941944479942322
2025-12-10T19:11:42.137814,POINTING,POINTING,True,medium,clean,0.9942676424980164
2025-12-10T19:11:47.088805,POINTING,POINTING,True,medium,cluttered,0.9958120584487915
2025-12-10T19:11:47.125714,POINTING,POINTING,True,medium,cluttered,0.9955024123191833
2025-12-10T19:11:47.161806,POINTING,POINTING,True,medium,cluttered,0.9954901933670044
2025-12-10T19:11:47.201625,POINTING,POINTING,True,medium,cluttered,0.9941636919975281
2025-12-10T19:11:47.277849,POINTING,POINTING,True,medium,cluttered,0.9934681057929993
2025-12-10T19:11:47.334142,POINTING,POINTING,True,medium,cluttered,0.9955209493637085
2025-12-10T19:11:47.372936,POINTING,POINTING,True,medium,cluttered,0.9933285117149353
2025-12-10T19:11:47.422565,POINTING,POINTING,True,medium,cluttered,0.9932659268379211
2025-12-10T19:11:47.473627,POINTING,POINTING,True,medium,cluttered,0.9928772449493408
2025-12-10T19:11:47.518765,POINTING,POINTING,True,medium,cluttered,0.9937081933021545
2025-12-10T19:11:47.563638,POINTING,POINTING,True,medium,cluttered,0.990788996219635
2025-12-10T19:11:47.633741,POINTING,POINTING,True,medium,cluttered,0.9902863502502441
2025-12-10T19:11:47.682534,POINTING,POINTING,True,medium,cluttered,0.9909061789512634
2025-12-10T19:11:47.721655,POINTING,PEACE_SIGN,False,medium,cluttered,0.9866910576820374
2025-12-10T19:11:47.766014,POINTING,PEACE_SIGN,False,medium,cluttered,0.9876796007156372
2025-12-10T19:11:47.809920,POINTING,UNKNOWN,False,medium,cluttered,0.9971433877944946
2025-12-10T19:11:47.858587,POINTING,UNKNOWN,False,medium,cluttered,0.9955046772956848
2025-12-10T19:11:47.909617,POINTING,UNKNOWN,False,medium,cluttered,0.9979192018508911
2025-12-10T19:11:47.951006,POINTING,UNKNOWN,False,medium,cluttered,0.9983524084091187
2025-12-10T19:11:48.002857,POINTING,UNKNOWN,False,medium,cluttered,0.9968316555023193
2025-12-10T19:11:48.040748,POINTING,UNKNOWN,False,medium,cluttered,0.9965407848358154
2025-12-10T19:11:48.116617,POINTING,UNKNOWN,False,medium,cluttered,0.9960259795188904
2025-12-10T19:11:48.158020,POINTING,UNKNOWN,False,medium,cluttered,0.9959954023361206
2025-12-10T19:11:48.204965,POINTING,UNKNOWN,False,medium,cluttered,0.9954003095626831
2025-12-10T19:11:48.252029,POINTING,UNKNOWN,False,medium,cluttered,0.9949732422828674
2025-12-10T19:11:48.307626,POINTING,UNKNOWN,False,medium,cluttered,0.9931449294090271
2025-12-10T19:11:48.345838,POINTING,UNKNOWN,False,medium,cluttered,0.9941216707229614
2025-12-10T19:11:48.389177,POINTING,UNKNOWN,False,medium,cluttered,0.9954996109008789
2025-12-10T19:11:48.440821,POINTING,UNKNOWN,False,medium,cluttered,0.9965350031852722
2025-12-10T19:11:48.482688,POINTING,UNKNOWN,False,medium,cluttered,0.9957071542739868
2025-12-10T19:12:00.870746,POINTING,POINTING,True,far,clean,0.9911006093025208
2025-12-10T19:12:00.906917,POINTING,POINTING,True,far,clean,0.9872012734413147
2025-12-10T19:12:00.974351,POINTING,POINTING,True,far,clean,0.9895910620689392
2025-12-10T19:12:01.014502,POINTING,POINTING,True,far,clean,0.9888876676559448
2025-12-10T19:12:01.090089,POINTING,POINTING,True,far,clean,0.988271951675415
2025-12-10T19:12:01.154533,POINTING,POINTING,True,far,clean,0.9890317916870117
2025-12-10T19:12:01.226763,POINTING,POINTING,True,far,clean,0.9864155054092407
2025-12-10T19:12:01.270960,POINTING,POINTING,True,far,clean,0.988174557685852
2025-12-10T19:12:01.315696,POINTING,POINTING,True,far,clean,0.9868200421333313
2025-12-10T19:12:01.365920,POINTING,POINTING,True,far,clean,0.9858301877975464
2025-12-10T19:12:01.408529,POINTING,POINTING,True,far,clean,0.9861703515052795
2025-12-10T19:12:01.456788,POINTING,POINTING,True,far,clean,0.9860408902168274
2025-12-10T19:12:01.512693,POINTING,POINTING,True,far,clean,0.9872478246688843
2025-12-10T19:12:01.553582,POINTING,POINTING,True,far,clean,0.9849926829338074
